Provider Name,Address1,Address2,City,State,Zip,Last Report Date,Public Website,Phone Number,Geopoint
WALGREENS STORE #06498,2950 GEORGE DIETER DR,,EL PASO,TX,79936,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2950+george+dieter+dr-el%20paso-tx-79936/id=6498,,POINT (-106.30219 31.78126)
CENTER FOR FAMILY HEALTH,505 N JACKSON ST,,JACKSON,MI,49201,04/03/2023 12:00:00 AM,,,POINT (-84.40807 42.25357)
CVS STORE #02815,330 RUES LANE,CVS Pharmacy,EAST BRUNSWICK,NJ,08816,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.40988 40.41821)
CVS Store #06713,4444 State Rd West 46,CVS Pharmacy,BLOOMINGTON,IN,47404,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.59175 39.215045)
CVS Store #01093,7001 NORTH HIGHWAY 309,CVS Pharmacy,COOPERSBURG,PA,18036,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.38571 40.50662)
CVS STORE #07069,3391 HIGHWAY 35,CVS Pharmacy,HAZLET,NJ,07730,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.193945 40.423685)
CVS Store #05141,2480 PGA BLVD,CVS Pharmacy,PALM BEACH GARDENS,FL,33410,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.07125 26.84406)
GoHealth Urgent Care - BH,3580 West Maple Rd.,,BLOOMFIELD HILLS,MI,48301,04/17/2023 12:00:00 AM,,,POINT (-83.26248 42.54616)
CVS Store #09342,16995 Walnut Grove Dr,CVS Pharmacy,MORGAN HILL,CA,95037,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-121.63843 37.129213)
CVS STORE #03665,1299 East Ogden Ave,CVS Pharmacy,NAPERVILLE,IL,60563,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-88.12255 41.79625)
CVS Store #05780,4302 Cortez Rd West,CVS Pharmacy,BRADENTON,FL,34210,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.60476 27.46263)
CIMPAR OAK PARK,101 MADISON ST STE 300,,OAK PARK,IL,60302,04/17/2023 12:00:00 AM,https://app.smartsheet.com/b/form/a219b52a8c1f489483f5e7eb68e8adde,7086651819,POINT (-87.77747 41.8798)
CVS Store #02401,1880 OCEAN STREET,CVS Pharmacy,MARSHFIELD,MA,02050,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-70.70453 42.09251)
KROGER PHARMACY 01600815,3637 S HIGH ST,,COLUMBUS,OH,43207,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-83.00159 39.887535)
CVS Store #16892,1400 PRECINCT LINE RD,CVS Pharmacy,HURST,TX,76053,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.183443 32.836555)
CVS Store #03204,5010 S FLORIDA AVE,CVS Pharmacy,LAKELAND,FL,33813,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.959652 27.97447)
CVS Store #05689,15846 Manchester Rd,CVS Pharmacy,ELLISVILLE,MO,63011,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-90.58516 38.59204)
CVS Store #04165,371 ASHEVILLE HIGHWAY,CVS Pharmacy,BREVARD,NC,28712,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.72328 35.24741)
WALGREENS STORE #12069,2221 FULTON ST,,HOUSTON,TX,77009,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2221+fulton+fulton+st-houston-tx-77009/id=12069,,POINT (-95.360195 29.78165)
COMMUNITY CLINIC SPRINGDALE,"614 E. Emma Ave., Suite 300",,SPRINGDALE,AR,72764,04/06/2023 12:00:00 AM,http://www.communityclinicnwa.org,479-751-7417,POINT (-94.12291 36.1854)
CVS STORE #01881,10095 Ward Rd Dunkirk Marketplace,CVS Pharmacy,DUNKIRK,MD,20754,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.65947 38.71833)
CVS STORE #01416,5652 Pickwick Rd,CVS Pharmacy,CENTREVILLE,VA,20120,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.423665 38.83963)
Midwest Family Health of Plainville,210 W Mill,,PLAINVILLE,KS,67663,04/17/2023 12:00:00 AM,http://midwestfamilyhealth.com,7854344615,POINT (-99.30025 39.234605)
MEMORIAL PHARMACY,2525 DeSales Ave,Outpatient Pharmacy Dept,CHATTANOOGA,TN,37404,04/17/2023 12:00:00 AM,,,POINT (-85.26051 35.04165)
FRYS PHARMACY 66000682,155 W COMBS RD,,SAN TAN VALLEY,AZ,85140,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-111.56583 33.21863)
COMMUNITY PHARMACY,1818 Albion St,Outpatient Pharmacy,NASHVILLE,TN,37208,04/14/2023 12:00:00 AM,,,POINT (-86.807205 36.16706)
WALGREENS STORE #09262,8469 E MCDONALD DR,,SCOTTSDALE,AZ,85250,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-8469+e+mcdonald+dr-scottsdale-az-85250/id=9262,,POINT (-111.898285 33.52342)
GoHealth Urgent Care - Livonia,29613 7 Mile Rd,,LIVONIA,MI,48152,04/17/2023 12:00:00 AM,,,POINT (-83.36504 42.43136)
ICARE HEALTH SERVICES,14502 GREENVIEW DR Suite 108,,LAUREL,MD,20708,03/15/2023 12:00:00 AM,https://www.icarehealthservicesonthego.com/content/covid-vaccine,(301)-300-8624,POINT (-76.84439 39.08863)
Springfield Urgent Care PPLC,9547 Chilson Cmns,,PINCKNEY,MI,48169,04/14/2023 12:00:00 AM,,,POINT (-83.83345 42.4624)
CVS Store #02498,341 9TH STREET,CVS Pharmacy,BROOKLYN,NY,11215,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.98483 40.668785)
ETN MEDICAL INFUSION CENTER,601 S Beach Blvd S,,ANAHEIM,CA,92804,04/07/2023 12:00:00 AM,,,POINT (-117.993795 33.82443)
CVS STORE #05549,1008 LAKE MURRAY BOULEVARD,CVS Pharmacy,IRMO,SC,29063,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.174575 34.0899)
MD NOW - VERO BEACH,640 21ST STREET,,VERO BEACH,FL,32960,04/17/2023 12:00:00 AM,,,POINT (-80.38569 27.64114)
BAGGETT PHARMACY INC,133 E RACE STREET,,KINGSTON,TN,37763,04/17/2023 12:00:00 AM,,,POINT (-84.51647 35.87076)
HULBERT HLTH CTR,124 E. Main St.,,HULBERT,OK,74441,04/05/2023 12:00:00 AM,http://www.neohealth.org,918-772-2879,POINT (-95.143476 35.932753)
Letitia Amirault,120 Jackson River Road,,MONTEREY,VA,24465,04/11/2023 12:00:00 AM,,,POINT (-79.58124 38.40966)
WHITERIVER INDIAN HOSPITAL,200 West Hospital Drive,,WHITERIVER,AZ,85941,04/11/2023 12:00:00 AM,,,POINT (-109.9614413 33.8762674)
CVS Store #05924,8765 S Dixie Hwy,CVS Pharmacy,PINECREST,FL,33156,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.30712 25.68931)
CVS STORE #01279,471 Main St Chatham SC,CVS Pharmacy,CHATHAM,NJ,07928,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.39118 40.7437)
CVS STORE #08947,1130 W Sunset Dr,CVS Pharmacy,WAUKESHA,WI,53189,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-88.25496 42.988955)
CVS STORE #17009,1154 S CLARK ST,CVS Pharmacy,CHICAGO,IL,60605,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.631215 41.86896)
CVS STORE #01988,3514 WEST CARY STREET,CVS Pharmacy,RICHMOND,VA,23221,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.48655 37.55601)
CVS Store #07973,4500 Pleasant Hill Rd,CVS Pharmacy,KISSIMMEE,FL,34746,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.44021 28.15427)
CVS Store #08556,5440 NW 64th St,CVS Pharmacy,KANSAS CITY,MO,64151,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.64189 39.21148)
CVS STORE #08768,240 E HAMPTON,CVS Pharmacy,WHITEFISH BAY,WI,53217,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.907769 43.104365)
KROGER PHARMACY 01600817,7100 HOSPITAL DR,,DUBLIN,OH,43016,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-83.16409 40.102895)
CVS Store #00929,272 East Central Street Route 140,CVS Pharmacy,FRANKLIN,MA,02038,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-72.81121 41.48105)
WALGREENS STORE #05399,955 S WINTER PARK DR,,CASSELBERRY,FL,32707,04/17/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-81.323008 28.648105)
GoHealth - St. Clair Shores,21435 Greater Mack,,ST. CLAIR SHORES,MI,48080,04/17/2023 12:00:00 AM,,,POINT (-82.90494 42.45182)
CL BRUMBACK PRMRY CARE W PALM BEACH,1150 45TH STREET,PHARMACY,WEST PALM BEACH,FL,33407,04/17/2023 12:00:00 AM,https://www.hcdpbc.org/for-patients/primary-care-clinics,561-642-1000,POINT (-80.06983 26.75312)
CVS Store #09220,4211 WAIALAE AVE,CVS Pharmacy,HONOLULU,HI,96816,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-157.78641 21.27701)
ACHS - WOODSVILLE,79 Swiftwater Rd,,WOODSVILLE,NH,03785,04/17/2023 12:00:00 AM,http://www.achs-inc.org,603-747-3740,POINT (-72.024147 44.136554)
CVS STORE #04017,28 Magothy Beach Rd,CVS Pharmacy,PASADENA,MD,21122,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.51786 39.11974)
NMC Camp Lejeune NC,100 Brewster Blvd,,CAMP LEJEUNE,NC,28547,,,,POINT (-77.34856 34.68695)
HLTH CARE HOMELESS - 421 FALLSWAY,421 Fallsway,Attn: Catherine Fowler/Medical,BALTIMORE,MD,21202,04/17/2023 12:00:00 AM,http://www.hchmd.org,410-837-5533,POINT (-76.60934 39.2938)
COUNTY MARKET PHARMACY,220 S 18TH AVE,PHARMACY,WAUSAU,WI,54401,04/17/2023 12:00:00 AM,,,POINT (-89.658765 44.961925)
Soundview Park,700 Metcalf Ave,,Bronx,NY,10473,,,(646) 755-9951,POINT (-73.869825 40.818435)
CVS Store #02263,22202 Bulverde Rd,CVS Pharmacy,SAN ANTONIO,TX,78261,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-98.42456 29.64809)
CVS Store #09808,470 BLOSSOM HILL RD,CVS Pharmacy,SAN JOSE,CA,95123,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-121.83317 37.25076)
CL BRUMBACKPRIM CARE CLNC ADMN SITE,1515 North Flagler Drive Suite 101,,WEST PALM BEACH,FL,33401,04/17/2023 12:00:00 AM,https://www.hcdpbc.org/for-patients/primary-care-clinics,561-642-1000,POINT (-80.050959 26.72654)
FORT DEFIANCE INDIAN HOSPITAL,CORNER OF N12 AND N7,,FORT DEFIANCE,AZ,86504,12/07/2022 12:00:00 AM,,,POINT (-109.07583 35.744441)
WALGREENS STORE #05481,710 SPRING ST,,PETOSKEY,MI,49770,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-710+spring+spring+st-petoskey-mi-49770/id=5481,,POINT (-84.97154 45.3697)
CVS Store #08639,670 MARGARET AVE,CVS Pharmacy,TERRE HAUTE,IN,47802,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.407667 39.43413)
WALGREENS STORE #15907,800 DEVON AVE,,PARK RIDGE,IL,60068,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-800+devon+devon+ave-park%20ridge-il-60068/id=15907,,POINT (-87.835995 41.997415)
CVS Store #00038,142 Worcester Rd,CVS Pharmacy,CHARLTON,MA,01507,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.96864 42.144995)
CarbonHealth - Washington Blvd,13365 washington blvd 7th fl,,LOS ANGELES,CA,90066,04/17/2023 12:00:00 AM,,,POINT (-118.444145 33.99255)
CVS Store #08784,8116 S LAS VEGAS BLVD,CVS Pharmacy,LAS VEGAS,NV,89123,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-115.17163 36.04185)
KROGER PHARMACY 02900524,10800 IRON BRIDGE ROAD,,CHESTER,VA,23831,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-77.50182 37.36741)
KROGER PHARMACY 01400968,3636 SPRINGDALE RD,,CINCINNATI,OH,45251,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.59979 39.24916)
HEALTHLINC - VALPARAISO,1001 Sturdy Rd,,VALPARAISO,IN,46383,04/08/2023 12:00:00 AM,http://www.healthlincchc.org,219-462-7173,POINT (-87.03741 41.476625)
CVS Store #04583,2703 Washington Rd,CVS Pharmacy,AUGUSTA,GA,30909,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.02194 33.50879)
HARRINGTON FAM HLTH CTR,50 E Main Street,,HARRINGTON,ME,04643,04/07/2023 12:00:00 AM,http://www.harringtonfamilyhealth.org,207-483-4502,POINT (-67.79621 44.622)
W BERKELEY FAM PRAC,837 Addison St,,BERKELEY,CA,94710,02/27/2023 12:00:00 AM,http://www.lifelongmedical.org,510-981-4200,POINT (-122.297005 37.867115)
WALGREENS STORE #06026,3624 N POWER RD,,MESA,AZ,85215,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-3624+n+power+rd-mesa-az-85215/id=6026,,POINT (-111.684732 33.481385)
CVS Store #06998,9805 Geist Crossing Dr,CVS Pharmacy,INDIANAPOLIS,IN,46256,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.9935 39.89976)
Hesston Pharmacy,101 South Main Street,,HESSTON,KS,67062,04/17/2023 12:00:00 AM,,,POINT (-97.43196 38.13831)
CVS Store #06435,4402 LEBANON RD,CVS Pharmacy,HERMITAGE,TN,37076,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.60373 36.21505)
CVS Store #01671,1507 LITITZ PIKE,CVS Pharmacy,LANCASTER,PA,17601,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.306205 40.064535)
CVS STORE #06765,2003 Davidsonville Rd,CVS Pharmacy,CROFTON,MD,21114,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.69362 39.01863)
RENO SPARKS TRIBAL HLTH CLINIC,1715 Kuenzli St,,RENO,NV,89502,04/13/2023 12:00:00 AM,,,POINT (-119.79158 39.53013)
CVS STORE #01470,7600 SE CRAIN HIGHWAY,CVS Pharmacy,UPPER MARLBORO,MD,20772,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.79397 38.78398)
MORTON COMPREHENSIVE HEALTH CENTER,1334 N LANSING,,TULSA,OK,74106,03/29/2023 12:00:00 AM,http://www.mortonhealth.org,918-587-2171,POINT (-95.9818 36.17388)
SHORE URGENT CARE,2605 Shore Road,Unit C,NORTHFIELD,NJ,08225,,,,POINT (-74.55937 39.35946)
EDWARD M KENNEDY COMM HLTH CTR,19 Tacoma St,,WORCESTER,MA,01605,04/07/2023 12:00:00 AM,http://www.kennedychc.org,508-852-1805,POINT (-71.766125 42.3023)
CVS STORE #00947,28 Abby Rd,CVS Pharmacy,PALMYRA,VA,22963,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.312535 37.899)
MD NOW - N MIAMI BEACH,1770 NE MIAMI GARDENS DR,,N MIAMI BEACH,FL,33179,04/17/2023 12:00:00 AM,,,POINT (-80.165464 25.946033)
CVS STORE #17187,1515 COUNTY ROAD B W,CVS Pharmacy,ROSEVILLE,MN,55113,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.16432 45.00806)
CVS STORE #10331,531 Queen Anne Avenue North,CVS Pharmacy,SEATTLE,WA,98109,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-122.35685 47.62397)
CVS STORE #16214,7200 VALLEY CREEK PLZ,CVS Pharmacy,WOODBURY,MN,55125,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-92.9597 44.92633)
WALGREENS STORE #04033,1490 US HIGHWAY 41 BYP S,,VENICE,FL,34285,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1490+us+byp+s-venice-fl-34285/id=4033,,POINT (-82.42542 27.07988)
CVS STORE #00141,936 Willow Rd,CVS Pharmacy,NORTHBROOK,IL,60062,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.490324 40.595136)
NMC Portsmouth VA,54 Lewis Minor Street,,PORTSMOUTH,VA,23708,,,,POINT (-76.30925 36.84774)
CVS Store #02236,1600 TOWNE LAKE PKWY,CVS Pharmacy,WOODSTOCK,GA,30189,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.544405 34.106395)
ExpressCare of Eldersburg,1311 LONDONTOWN BLVD,STE 130,ELDERSBURG,MD,21784,04/17/2023 12:00:00 AM,https://whywaitintheer.com/service/lab-services/rapid-covid-19-test/,(410)-549-7222,POINT (-76.949609 39.40799)
KROGER PHARMACY 02100118,1930 E MAIN ST,,PLAINFIELD,IN,46168,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.37498 39.71188)
FRYS PHARMACY 66000670,6470 S HIGLEY RD,,GILBERT,AZ,85298,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-111.72262 33.23242)
HARBOR COMMUNITY HEALTH CEN HYANNIS,735 Attucks Lane,,HYANNIS,MA,02601,04/17/2023 12:00:00 AM,http://www.hhsi.us,508-778-0300,POINT (-70.2977 41.67474)
CVS STORE #16394,10301 NEW GUINEA RD,CVS Pharmacy,FAIRFAX,VA,22032,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.30115 38.79881)
New Horizon Family Health Services,975 W FARIS RD,,GREENVILLE,SC,29605,04/13/2023 12:00:00 AM,,,POINT (-82.414315 34.815875)
Childrens Urgent Care,615 Belair Road,,BEL AIR,MD,21014,04/17/2023 12:00:00 AM,https://ucc4kids.com/test-to-treat/,(443)-787-4493,POINT (-76.35626 39.52429)
CVS Store #05977,24802 ALDINE WESTFIELD,CVS Pharmacy,SPRING,TX,77373,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.40377 30.06577)
CVS STORE #04263,1676 NORTH HIGHWAY 17,CVS Pharmacy,MOUNT PLEASANT,SC,29464,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.8401 32.82446)
WALGREENS STORE #07741,2154 JOHNSON FERRY RD NE,,BROOKHAVEN,GA,30319,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2154+johnson+rd+ne-brookhaven-ga-30319/id=7741,,POINT (-84.32496 33.892115)
ARH HIGHLANDS ARH MED OFFICE PHARM,5000 KY ROUTE 321,,PRESTONSBURG,KY,41653,04/17/2023 12:00:00 AM,,,POINT (-82.76775 37.72853)
KROGER PHARMACY 01400938,885 UNION BLVD,,ENGLEWOOD,OH,45322,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.31391 39.86304)
FRYS PHARMACY 66000063,3100 N GLASSFORD HILL RD,,PRESCOTT VALLEY,AZ,86314,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-112.341927 34.588085)
CVS Store #02700,1402 SHEEPSHEAD BAY ROAD,CVS Pharmacy,BROOKLYN,NY,11235,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.954875 40.587305)
NEIGHBORHOOD HEALTHCARE ESCONDIDO,460 NORTH ELM STREET,,ESCONDIDO,CA,92025,04/18/2023 12:00:00 AM,http://www.nhcare.org,760-520-8100,POINT (-117.072625 33.128011)
WALGREENS STORE #00162,1554 E 55TH ST,,CHICAGO,IL,60615,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1554+e+55th+st-chicago-il-60615/id=162,,POINT (-87.58805 41.7957)
WALGREENS STORE #04464,910 N RAND RD,,LAKE ZURICH,IL,60047,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-910+n+rand+rd-lake%20zurich-il-60047/id=4464,,POINT (-88.11053 42.21261)
John Wesley Health Center Vermont,954 N Vermont Ave #132,,LOS ANGELES,CA,90029,04/11/2023 12:00:00 AM,,,POINT (-118.29139 34.08906)
CVS STORE #00360,585 Ridge Rd,CVS Pharmacy,NORTH ARLINGTON,NJ,07031,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.12738 40.79726)
CVS Store #05817,1800 E Hwy 50,CVS Pharmacy,CLERMONT,FL,34711,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.722864 28.54762)
The Pharmacy @ HIMG,5170 US-60 suite150,,HUNTINGTON,WV,25705,03/02/2023 12:00:00 AM,,,POINT (-82.33819 38.41489)
VANDERBILT HTH WLK IN CLIN SPRG HIL,"3098 Campbell Station Pkwy, Ste 100",Attn: Pharmacy Staff,SPRING HILL,TN,37174,04/17/2023 12:00:00 AM,,,POINT (-86.910675 35.774405)
ST. BERNARD HOSPITAL,"326 W 64th Street,","/ACC Pharmacy 6307 S. Stewart ave,",CHICAGO,IL,60621,04/06/2023 12:00:00 AM,,,POINT (-87.634989 41.777306)
CVS Store #03353,3230 Oberlin Ave,CVS Pharmacy,LORAIN,OH,44053,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.18589 41.44119)
SUNSET TERRACE FAM HC - NYU LANGONE,514 49th St,Pharmacy,BROOKLYN,NY,11220,04/07/2023 12:00:00 AM,https://nyulangone.org/locations/sunset-terrace-family-health-center-at-nyu-langone,718-854-1851,POINT (-74.00921 40.645145)
CVS STORE #07139,8197 Westside Blvd,CVS Pharmacy,FULTON,MD,20759,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.90884 39.14823)
CVS STORE #10454,1511 Emancipation Hwy,CVS Pharmacy,FREDERICKSBURG,VA,22401,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.48353 38.29705)
CVS Store #02381,9151 SOUTH OLD STATE ROAD,CVS Pharmacy,COLUMBUS,OH,43035,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.00242 40.1632)
CVS Store #03301,28100 Chagrin Blvd,CVS Pharmacy,WOODMERE,OH,44122,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.479815 41.461865)
CVS Store #17215,12830 WALKER BRANCH RD,CVS Pharmacy,CHARLOTTE,NC,28273,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.98509 35.10036)
CVS Store #06472,410 S Main St,CVS Pharmacy,GOSHEN,IN,46526,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.83392 41.58182)
COMPREHENSIVE CHC GLENDALE,801 S. Chevy Chase drive,suite 111,GLENDALE,CA,91205,04/07/2023 12:00:00 AM,http://www.cchccenters.org,818-265-2264,POINT (-118.240305 34.13658)
Knox Community Health Center,1361 W Fremont St,,GALESBURG,IL,61401,04/17/2023 12:00:00 AM,,,POINT (-90.39242 40.96305)
KING SOOPERS PHARMACY 62000093,2810 QUEBEC ST,,DENVER,CO,80207,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-104.90328 39.75719)
CVS STORE #00385,220 SCHUYLER AVE,CVS Pharmacy,KEARNY,NJ,07032,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.14436 40.75682)
CVS Store #05877,2900 Broadway St,CVS Pharmacy,PEARLAND,TX,77581,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.264625 29.55585)
SIGLER PHARM #2 AT LFPC,4951 W 18th St,,LAWRENCE,KS,66047,04/01/2023 12:00:00 AM,,,POINT (-95.30976 38.95067)
WALGREENS STORE #10336,1538 E CHAPMAN AVE,,ORANGE,CA,92866,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1538+e+chapman+ave-orange-ca-92866/id=10336,,POINT (-117.836955 33.78726)
CVS STORE #17389,9900 SOWDER VILLAGE SQ,CVS Pharmacy,MANASSAS,VA,20109,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.53248 38.73978)
CVS STORE #09613,23357 MULHOLLAND DRIVE,CVS Pharmacy,WOODLAND HILLS,CA,91364,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.63423 34.15806)
CVS STORE #01905,134 WEST BROAD STREET,CVS Pharmacy,FALLS CHURCH,VA,22046,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.171925 38.883175)
